,month_year,county,state,cases,deaths
62,2020-03,Wake,North Carolina,1275,0.0
91,2020-03,Chatham,North Carolina,115,0.0
265,2020-03,Cabarrus,North Carolina,216,7.0
266,2020-03,Forsyth,North Carolina,258,1.0
267,2020-03,Johnston,North Carolina,99,5.0
268,2020-03,Mecklenburg,North Carolina,2370,3.0
269,2020-03,Onslow,North Carolina,47,1.0
322,2020-03,Wayne,North Carolina,33,0.0
379,2020-03,Brunswick,North Carolina,116,0.0
380,2020-03,Craven,North Carolina,45,0.0
381,2020-03,Harnett,North Carolina,149,6.0
440,2020-03,Watauga,North Carolina,46,0.0
441,2020-03,Wilson,North Carolina,82,0.0
489,2020-03,Durham,North Carolina,921,0.0
547,2020-03,Iredell,North Carolina,157,0.0
548,2020-03,Sampson,North Carolina,15,0.0
631,2020-03,Gaston,North Carolina,122,0.0
632,2020-03,Guilford,North Carolina,295,1.0
633,2020-03,Hoke,North Carolina,27,0.0
634,2020-03,Lincoln,North Carolina,21,0.0
635,2020-03,Moore,North Carolina,42,0.0
636,2020-03,New Hanover,North Carolina,145,0.0
879,2020-03,Carteret,North Carolina,63,0.0
880,2020-03,Davidson,North Carolina,88,0.0
881,2020-03,Franklin,North Carolina,63,0.0
882,2020-03,Orange,North Carolina,202,0.0
883,2020-03,Pasquotank,North Carolina,17,0.0
884,2020-03,Pitt,North Carolina,108,0.0
885,2020-03,Rowan,North Carolina,106,4.0
886,2020-03,Stanly,North Carolina,26,0.0
1023,2020-03,Buncombe,North Carolina,128,3.0
1024,2020-03,Catawba,North Carolina,75,0.0
1124,2020-03,Cherokee,North Carolina,49,1.0
1125,2020-03,Cumberland,North Carolina,82,0.0
1126,2020-03,Davie,North Carolina,40,0.0
1127,2020-03,Granville,North Carolina,34,0.0
1128,2020-03,Henderson,North Carolina,72,0.0
1129,2020-03,Lee,North Carolina,15,0.0
1130,2020-03,Nash,North Carolina,27,0.0
1131,2020-03,Robeson,North Carolina,18,0.0
1132,2020-03,Scotland,North Carolina,13,0.0
1133,2020-03,Union,North Carolina,249,0.0
1228,2020-03,Alamance,North Carolina,43,0.0
1229,2020-03,Vance,North Carolina,22,0.0
1338,2020-03,Montgomery,North Carolina,23,0.0
1339,2020-03,Randolph,North Carolina,70,0.0
1340,2020-03,Transylvania,North Carolina,21,0.0
1465,2020-03,Bertie,North Carolina,25,0.0
1466,2020-03,Burke,North Carolina,22,0.0
1467,2020-03,Caldwell,North Carolina,19,0.0
1468,2020-03,Cleveland,North Carolina,24,0.0
1469,2020-03,Duplin,North Carolina,7,0.0
1470,2020-03,Hertford,North Carolina,15,0.0
1471,2020-03,Lenoir,North Carolina,19,0.0
1472,2020-03,McDowell,North Carolina,25,0.0
1473,2020-03,Northampton,North Carolina,92,0.0
1637,2020-03,Beaufort,North Carolina,18,0.0
1767,2020-03,Greene,North Carolina,15,0.0
1768,2020-03,Person,North Carolina,6,0.0
1769,2020-03,Surry,North Carolina,8,0.0
1865,2020-03,Edgecombe,North Carolina,6,0.0
1866,2020-03,Perquimans,North Carolina,4,0.0
1867,2020-03,Polk,North Carolina,9,0.0
1962,2020-03,Alleghany,North Carolina,5,0.0
1963,2020-03,Caswell,North Carolina,3,0.0
1964,2020-03,Columbus,North Carolina,5,0.0
